IdFeedBack,Prediction
S08_Sess04_FB014,0.72
S08_Sess04_FB015,0.7349999999999999
S08_Sess04_FB016,0.83
S08_Sess04_FB017,0.69
S08_Sess04_FB018,0.6900000000000001
S08_Sess04_FB019,0.635
S08_Sess04_FB020,0.67
S08_Sess04_FB021,0.73
S08_Sess04_FB022,0.635
S08_Sess04_FB023,0.675
S08_Sess04_FB024,0.7749999999999999
S08_Sess04_FB025,0.73
S08_Sess04_FB026,0.685
S08_Sess04_FB027,0.61
S08_Sess04_FB028,0.75
S08_Sess04_FB029,0.675
S08_Sess04_FB030,0.735
S08_Sess04_FB031,0.785
S08_Sess04_FB032,0.75
S08_Sess04_FB033,0.72
S08_Sess04_FB034,0.7449999999999999
S08_Sess04_FB035,0.7649999999999999
S08_Sess04_FB036,0.64
S08_Sess04_FB037,0.7
S08_Sess04_FB038,0.7149999999999999
S08_Sess04_FB039,0.665
S08_Sess04_FB040,0.635
S08_Sess04_FB041,0.625
S08_Sess04_FB042,0.68
S08_Sess04_FB043,0.6950000000000001
S08_Sess04_FB044,0.71
S08_Sess04_FB045,0.7050000000000001
S08_Sess04_FB046,0.7150000000000001
S08_Sess04_FB047,0.7350000000000001
S08_Sess04_FB048,0.69
S08_Sess04_FB049,0.76
S08_Sess04_FB050,0.74
S08_Sess04_FB051,0.7349999999999999
S08_Sess04_FB052,0.72
S08_Sess04_FB053,0.7349999999999999
S08_Sess04_FB054,0.67
S08_Sess04_FB055,0.755
S08_Sess04_FB056,0.6799999999999999
S08_Sess04_FB057,0.6849999999999999
S08_Sess04_FB058,0.8049999999999999
S08_Sess04_FB059,0.7100000000000001
S08_Sess04_FB060,0.7350000000000001
S08_Sess05_FB001,0.715
S08_Sess05_FB002,0.7549999999999999
S08_Sess05_FB003,0.7050000000000001
S08_Sess05_FB004,0.69
S08_Sess05_FB005,0.785
S08_Sess05_FB006,0.795
S08_Sess05_FB007,0.75
S08_Sess05_FB008,0.675
S08_Sess05_FB009,0.7249999999999999
S08_Sess05_FB010,0.7749999999999999
S08_Sess05_FB011,0.73
S08_Sess05_FB012,0.7
S08_Sess05_FB013,0.675
S08_Sess05_FB014,0.79
S08_Sess05_FB015,0.7650000000000001
S08_Sess05_FB016,0.76
S08_Sess05_FB017,0.665
S08_Sess05_FB018,0.72
S08_Sess05_FB019,0.7
S08_Sess05_FB020,0.6649999999999999
S08_Sess05_FB021,0.7250000000000001
S08_Sess05_FB022,0.6049999999999999
S08_Sess05_FB023,0.6950000000000001
S08_Sess05_FB024,0.76
S08_Sess05_FB025,0.6950000000000001
S08_Sess05_FB026,0.75
S08_Sess05_FB027,0.67
S08_Sess05_FB028,0.7449999999999999
S08_Sess05_FB029,0.7250000000000001
S08_Sess05_FB030,0.685
S08_Sess05_FB031,0.62
S08_Sess05_FB032,0.64
S08_Sess05_FB033,0.74
S08_Sess05_FB034,0.765
S08_Sess05_FB035,0.75
S08_Sess05_FB036,0.69
S08_Sess05_FB037,0.75
S08_Sess05_FB038,0.7
S08_Sess05_FB039,0.74
S08_Sess05_FB040,0.7699999999999999
S08_Sess05_FB041,0.665
S08_Sess05_FB042,0.7350000000000001
S08_Sess05_FB043,0.6799999999999999
S08_Sess05_FB044,0.73
S08_Sess05_FB045,0.815
S08_Sess05_FB046,0.625
S08_Sess05_FB047,0.765
S08_Sess05_FB048,0.77
S08_Sess05_FB049,0.675
S08_Sess05_FB050,0.7749999999999999
S08_Sess05_FB051,0.72
S08_Sess05_FB052,0.7349999999999999
S08_Sess05_FB053,0.7350000000000001
S08_Sess05_FB054,0.7050000000000001
S08_Sess05_FB055,0.7000000000000001
S08_Sess05_FB056,0.81
S08_Sess05_FB057,0.685
S08_Sess05_FB058,0.75
S08_Sess05_FB059,0.6
S08_Sess05_FB060,0.675
S08_Sess05_FB061,0.765
S08_Sess05_FB062,0.7
S08_Sess05_FB063,0.7449999999999999
S08_Sess05_FB064,0.66
S08_Sess05_FB065,0.75
S08_Sess05_FB066,0.7449999999999999
S08_Sess05_FB067,0.7849999999999999
S08_Sess05_FB068,0.75
S08_Sess05_FB069,0.6799999999999999
S08_Sess05_FB070,0.7649999999999999
S08_Sess05_FB071,0.7449999999999999
S08_Sess05_FB072,0.7300000000000001
S08_Sess05_FB073,0.74
S08_Sess05_FB074,0.72
S08_Sess05_FB075,0.7650000000000001
S08_Sess05_FB076,0.77
S08_Sess05_FB077,0.6849999999999999
S08_Sess05_FB078,0.75
S08_Sess05_FB079,0.77
S08_Sess05_FB080,0.73
S08_Sess05_FB081,0.7750000000000001
S08_Sess05_FB082,0.71
S08_Sess05_FB083,0.6699999999999999
S08_Sess05_FB084,0.75
S08_Sess05_FB085,0.8150000000000001
S08_Sess05_FB086,0.7050000000000001
S08_Sess05_FB087,0.755
S08_Sess05_FB088,0.6950000000000001
S08_Sess05_FB089,0.5800000000000001
S08_Sess05_FB090,0.74
S08_Sess05_FB091,0.755
S08_Sess05_FB092,0.7449999999999999
S08_Sess05_FB093,0.7749999999999999
S08_Sess05_FB094,0.72
S08_Sess05_FB095,0.74
S08_Sess05_FB096,0.7799999999999999
S08_Sess05_FB097,0.735
S08_Sess05_FB098,0.6849999999999999
S08_Sess05_FB099,0.73
S08_Sess05_FB100,0.62
S09_Sess01_FB001,0.695
S09_Sess01_FB002,0.7449999999999999
S09_Sess01_FB003,0.705
S09_Sess01_FB004,0.79
S09_Sess01_FB005,0.74
S09_Sess01_FB006,0.8049999999999999
S09_Sess01_FB007,0.7550000000000001
S09_Sess01_FB008,0.835
S09_Sess01_FB009,0.7799999999999999
S09_Sess01_FB010,0.725
S09_Sess01_FB011,0.835
S09_Sess01_FB012,0.76
S09_Sess01_FB013,0.7649999999999999
S09_Sess01_FB014,0.7050000000000001
S09_Sess01_FB015,0.74
S09_Sess01_FB016,0.63
S09_Sess01_FB017,0.7649999999999999
S09_Sess01_FB018,0.7450000000000001
S09_Sess01_FB019,0.755
S09_Sess01_FB020,0.7749999999999999
S09_Sess01_FB021,0.7649999999999999
S09_Sess01_FB022,0.67
S09_Sess01_FB023,0.715
S09_Sess01_FB024,0.76
S09_Sess01_FB025,0.7000000000000001
S09_Sess01_FB026,0.725
S09_Sess01_FB027,0.7849999999999999
S09_Sess01_FB028,0.83
S09_Sess01_FB029,0.8200000000000001
S09_Sess01_FB030,0.7849999999999999
S09_Sess01_FB031,0.77
S09_Sess01_FB032,0.76
S09_Sess01_FB033,0.835
S09_Sess01_FB034,0.6950000000000001
S09_Sess01_FB035,0.74
S09_Sess01_FB036,0.745
S09_Sess01_FB037,0.7350000000000001
S09_Sess01_FB038,0.74
S09_Sess01_FB039,0.79
S09_Sess01_FB040,0.8
S09_Sess01_FB041,0.865
S09_Sess01_FB042,0.76
S09_Sess01_FB043,0.7799999999999999
S09_Sess01_FB044,0.82
S09_Sess01_FB045,0.74
S09_Sess01_FB046,0.8499999999999999
S09_Sess01_FB047,0.84
S09_Sess01_FB048,0.615
S09_Sess01_FB049,0.815
S09_Sess01_FB050,0.7849999999999999
S09_Sess01_FB051,0.74
S09_Sess01_FB052,0.66
S09_Sess01_FB053,0.7949999999999999
S09_Sess01_FB054,0.7100000000000001
S09_Sess01_FB055,0.7550000000000001
S09_Sess01_FB056,0.7799999999999999
S09_Sess01_FB057,0.7650000000000001
S09_Sess01_FB058,0.76
S09_Sess01_FB059,0.78
S09_Sess01_FB060,0.7749999999999999
S09_Sess02_FB001,0.7349999999999999
S09_Sess02_FB002,0.7549999999999999
S09_Sess02_FB003,0.655
S09_Sess02_FB004,0.78
S09_Sess02_FB005,0.8049999999999999
S09_Sess02_FB006,0.61
S09_Sess02_FB007,0.7999999999999999
S09_Sess02_FB008,0.6100000000000001
S09_Sess02_FB009,0.66
S09_Sess02_FB010,0.7949999999999999
S09_Sess02_FB011,0.815
S09_Sess02_FB012,0.74
S09_Sess02_FB013,0.76
S09_Sess02_FB014,0.79
S09_Sess02_FB015,0.7899999999999999
S09_Sess02_FB016,0.73
S09_Sess02_FB017,0.74
S09_Sess02_FB018,0.7450000000000001
S09_Sess02_FB019,0.645
S09_Sess02_FB020,0.7549999999999999
S09_Sess02_FB021,0.825
S09_Sess02_FB022,0.83
S09_Sess02_FB023,0.8200000000000001
S09_Sess02_FB024,0.81
S09_Sess02_FB025,0.825
S09_Sess02_FB026,0.7599999999999999
S09_Sess02_FB027,0.695
S09_Sess02_FB028,0.8099999999999999
S09_Sess02_FB029,0.7050000000000001
S09_Sess02_FB030,0.64
S09_Sess02_FB031,0.815
S09_Sess02_FB032,0.7849999999999999
S09_Sess02_FB033,0.805
S09_Sess02_FB034,0.745
S09_Sess02_FB035,0.7950000000000002
S09_Sess02_FB036,0.79
S09_Sess02_FB037,0.725
S09_Sess02_FB038,0.7150000000000001
S09_Sess02_FB039,0.745
S09_Sess02_FB040,0.83
S09_Sess02_FB041,0.8049999999999999
S09_Sess02_FB042,0.78
S09_Sess02_FB043,0.795
S09_Sess02_FB044,0.7150000000000001
S09_Sess02_FB045,0.7649999999999999
S09_Sess02_FB046,0.74
S09_Sess02_FB047,0.795
S09_Sess02_FB048,0.785
S09_Sess02_FB049,0.7549999999999999
S09_Sess02_FB050,0.7050000000000001
S09_Sess02_FB051,0.79
S09_Sess02_FB052,0.635
S09_Sess02_FB053,0.725
S09_Sess02_FB054,0.8
S09_Sess02_FB055,0.77
S09_Sess02_FB056,0.725
S09_Sess02_FB057,0.735
S09_Sess02_FB058,0.815
S09_Sess02_FB059,0.81
S09_Sess02_FB060,0.8049999999999999
S09_Sess03_FB001,0.7449999999999999
S09_Sess03_FB002,0.77
S09_Sess03_FB003,0.79
S09_Sess03_FB004,0.65
S09_Sess03_FB005,0.7649999999999999
S09_Sess03_FB006,0.63
S09_Sess03_FB007,0.7050000000000001
S09_Sess03_FB008,0.8049999999999999
S09_Sess03_FB009,0.7749999999999999
S09_Sess03_FB010,0.8
S09_Sess03_FB011,0.685
S09_Sess03_FB012,0.7949999999999999
S09_Sess03_FB013,0.77
S09_Sess03_FB014,0.81
S09_Sess03_FB015,0.7649999999999999
S09_Sess03_FB016,0.78
S09_Sess03_FB017,0.66
S09_Sess03_FB018,0.77
S09_Sess03_FB019,0.7949999999999999
S09_Sess03_FB020,0.775
S09_Sess03_FB021,0.81
S09_Sess03_FB022,0.8
S09_Sess03_FB023,0.79
S09_Sess03_FB024,0.7549999999999999
S09_Sess03_FB025,0.78
S09_Sess03_FB026,0.7349999999999999
S09_Sess03_FB027,0.79
S09_Sess03_FB028,0.7749999999999999
S09_Sess03_FB029,0.715
S09_Sess03_FB030,0.785
S09_Sess03_FB031,0.76
S09_Sess03_FB032,0.775
S09_Sess03_FB033,0.7549999999999999
S09_Sess03_FB034,0.815
S09_Sess03_FB035,0.7849999999999999
S09_Sess03_FB036,0.7050000000000001
S09_Sess03_FB037,0.73
S09_Sess03_FB038,0.78
S09_Sess03_FB039,0.6299999999999999
S09_Sess03_FB040,0.75
S09_Sess03_FB041,0.755
S09_Sess03_FB042,0.67
S09_Sess03_FB043,0.77
S09_Sess03_FB044,0.705
S09_Sess03_FB045,0.74
S09_Sess03_FB046,0.7200000000000001
S09_Sess03_FB047,0.7749999999999999
S09_Sess03_FB048,0.78
S09_Sess03_FB049,0.81
S09_Sess03_FB050,0.7550000000000001
S09_Sess03_FB051,0.8099999999999999
S09_Sess03_FB052,0.83
S09_Sess03_FB053,0.7349999999999999
S09_Sess03_FB054,0.72
S09_Sess03_FB055,0.825
S09_Sess03_FB056,0.7849999999999999
S09_Sess03_FB057,0.75
S09_Sess03_FB058,0.7999999999999999
S09_Sess03_FB059,0.715
S09_Sess03_FB060,0.8
S09_Sess04_FB001,0.7750000000000001
S09_Sess04_FB002,0.7050000000000001
S09_Sess04_FB003,0.77
S09_Sess04_FB004,0.73
S09_Sess04_FB005,0.845
S09_Sess04_FB006,0.75
S09_Sess04_FB007,0.76
S09_Sess04_FB008,0.865
S09_Sess04_FB009,0.705
S09_Sess04_FB010,0.715
S09_Sess04_FB011,0.7450000000000001
S09_Sess04_FB012,0.72
S09_Sess04_FB013,0.84
S09_Sess04_FB014,0.74
S09_Sess04_FB015,0.7349999999999999
S09_Sess04_FB016,0.78
S09_Sess04_FB017,0.81
S09_Sess04_FB018,0.7449999999999999
S09_Sess04_FB019,0.7749999999999999
S09_Sess04_FB020,0.775
S09_Sess04_FB021,0.815
S09_Sess04_FB022,0.745
S09_Sess04_FB023,0.77
S09_Sess04_FB024,0.82
S09_Sess04_FB025,0.85
S09_Sess04_FB026,0.72
S09_Sess04_FB027,0.7550000000000001
S09_Sess04_FB028,0.825
S09_Sess04_FB029,0.7150000000000001
S09_Sess04_FB030,0.785
S09_Sess04_FB031,0.76
S09_Sess04_FB032,0.7449999999999999
S09_Sess04_FB033,0.855
S09_Sess04_FB034,0.73
S09_Sess04_FB035,0.7550000000000001
S09_Sess04_FB036,0.7850000000000001
S09_Sess04_FB037,0.695
S09_Sess04_FB038,0.8049999999999999
S09_Sess04_FB039,0.75
S09_Sess04_FB040,0.705
S09_Sess04_FB041,0.835
S09_Sess04_FB042,0.775
S09_Sess04_FB043,0.785
S09_Sess04_FB044,0.775
S09_Sess04_FB045,0.7550000000000001
S09_Sess04_FB046,0.7999999999999999
S09_Sess04_FB047,0.81
S09_Sess04_FB048,0.6900000000000001
S09_Sess04_FB049,0.8849999999999999
S09_Sess04_FB050,0.74
S09_Sess04_FB051,0.695
S09_Sess04_FB052,0.67
S09_Sess04_FB053,0.86
S09_Sess04_FB054,0.83
S09_Sess04_FB055,0.825
S09_Sess04_FB056,0.74
S09_Sess04_FB057,0.8549999999999999
S09_Sess04_FB058,0.7450000000000001
S09_Sess04_FB059,0.8200000000000001
S09_Sess04_FB060,0.8200000000000001
S09_Sess05_FB001,0.77
S09_Sess05_FB002,0.7749999999999999
S09_Sess05_FB003,0.7849999999999999
S09_Sess05_FB004,0.7300000000000001
S09_Sess05_FB005,0.72
S09_Sess05_FB006,0.7749999999999999
S09_Sess05_FB007,0.6699999999999999
S09_Sess05_FB008,0.8
S09_Sess05_FB009,0.675
S09_Sess05_FB010,0.77
S09_Sess05_FB011,0.73
S09_Sess05_FB012,0.8
S09_Sess05_FB013,0.71
S09_Sess05_FB014,0.705
S09_Sess05_FB015,0.745
S09_Sess05_FB016,0.79
S09_Sess05_FB017,0.7849999999999999
S09_Sess05_FB018,0.7850000000000001
S09_Sess05_FB019,0.755
S09_Sess05_FB020,0.7849999999999999
S09_Sess05_FB021,0.765
S09_Sess05_FB022,0.77
S09_Sess05_FB023,0.6950000000000001
S09_Sess05_FB024,0.7550000000000001
S09_Sess05_FB025,0.775
S09_Sess05_FB026,0.75
S09_Sess05_FB027,0.745
S09_Sess05_FB028,0.775
S09_Sess05_FB029,0.7749999999999999
S09_Sess05_FB030,0.705
S09_Sess05_FB031,0.695
S09_Sess05_FB032,0.7600000000000001
S09_Sess05_FB033,0.76
S09_Sess05_FB034,0.68
S09_Sess05_FB035,0.8049999999999999
S09_Sess05_FB036,0.76
S09_Sess05_FB037,0.79
S09_Sess05_FB038,0.79
S09_Sess05_FB039,0.815
S09_Sess05_FB040,0.78
S09_Sess05_FB041,0.7999999999999999
S09_Sess05_FB042,0.75
S09_Sess05_FB043,0.71
S09_Sess05_FB044,0.6950000000000001
S09_Sess05_FB045,0.705
S09_Sess05_FB046,0.8049999999999999
S09_Sess05_FB047,0.7749999999999999
S09_Sess05_FB048,0.7949999999999999
S09_Sess05_FB049,0.72
S09_Sess05_FB050,0.825
S09_Sess05_FB051,0.64
S09_Sess05_FB052,0.72
S09_Sess05_FB053,0.7750000000000001
S09_Sess05_FB054,0.7449999999999999
S09_Sess05_FB055,0.7949999999999999
S09_Sess05_FB056,0.735
S09_Sess05_FB057,0.8399999999999999
S09_Sess05_FB058,0.7050000000000001
S09_Sess05_FB059,0.825
S09_Sess05_FB060,0.79
S09_Sess05_FB061,0.7249999999999999
S09_Sess05_FB062,0.76
S09_Sess05_FB063,0.72
S09_Sess05_FB064,0.845
S09_Sess05_FB065,0.8200000000000001
S09_Sess05_FB066,0.7799999999999999
S09_Sess05_FB067,0.71
S09_Sess05_FB068,0.83
S09_Sess05_FB069,0.72
S09_Sess05_FB070,0.795
S09_Sess05_FB071,0.72
S09_Sess05_FB072,0.6900000000000001
S09_Sess05_FB073,0.7699999999999999
S09_Sess05_FB074,0.8099999999999999
S09_Sess05_FB075,0.7949999999999999
S09_Sess05_FB076,0.73
S09_Sess05_FB077,0.7000000000000001
S09_Sess05_FB078,0.595
S09_Sess05_FB079,0.855
S09_Sess05_FB080,0.78
S09_Sess05_FB081,0.75
S09_Sess05_FB082,0.77
S09_Sess05_FB083,0.7200000000000001
S09_Sess05_FB084,0.775
S09_Sess05_FB085,0.8200000000000001
S09_Sess05_FB086,0.6499999999999999
S09_Sess05_FB087,0.8
S09_Sess05_FB088,0.84
S09_Sess05_FB089,0.835
S09_Sess05_FB090,0.7849999999999999
S09_Sess05_FB091,0.75
S09_Sess05_FB092,0.7250000000000001
S09_Sess05_FB093,0.805
S09_Sess05_FB094,0.7350000000000001
S09_Sess05_FB095,0.705
S09_Sess05_FB096,0.68
S09_Sess05_FB097,0.815
S09_Sess05_FB098,0.77
S09_Sess05_FB099,0.755
S09_Sess05_FB100,0.7899999999999999
S10_Sess01_FB001,0.7449999999999999
S10_Sess01_FB002,0.645
S10_Sess01_FB003,0.66
S10_Sess01_FB004,0.675
S10_Sess01_FB005,0.815
S10_Sess01_FB006,0.69
S10_Sess01_FB007,0.54
S10_Sess01_FB008,0.7549999999999999
S10_Sess01_FB009,0.6749999999999999
S10_Sess01_FB010,0.7
S10_Sess01_FB011,0.7350000000000001
S10_Sess01_FB012,0.74
S10_Sess01_FB013,0.79
S10_Sess01_FB014,0.755
S10_Sess01_FB015,0.7399999999999999
S10_Sess01_FB016,0.7799999999999999
S10_Sess01_FB017,0.71
S10_Sess01_FB018,0.685
S10_Sess01_FB019,0.665
S10_Sess01_FB020,0.745
S10_Sess01_FB021,0.78
S10_Sess01_FB022,0.65
S10_Sess01_FB023,0.8099999999999999
S10_Sess01_FB024,0.74
S10_Sess01_FB025,0.645
S10_Sess01_FB026,0.7150000000000001
S10_Sess01_FB027,0.7699999999999999
S10_Sess01_FB028,0.7799999999999999
S10_Sess01_FB029,0.72
S10_Sess01_FB030,0.7
S10_Sess01_FB031,0.7749999999999999
S10_Sess01_FB032,0.8049999999999999
S10_Sess01_FB033,0.7749999999999999
S10_Sess01_FB034,0.7749999999999999
S10_Sess01_FB035,0.8
S10_Sess01_FB036,0.7749999999999999
S10_Sess01_FB037,0.735
S10_Sess01_FB038,0.73
S10_Sess01_FB039,0.74
S10_Sess01_FB040,0.76
S10_Sess01_FB041,0.78
S10_Sess01_FB042,0.7799999999999999
S10_Sess01_FB043,0.69
S10_Sess01_FB044,0.75
S10_Sess01_FB045,0.7200000000000001
S10_Sess01_FB046,0.7799999999999999
S10_Sess01_FB047,0.81
S10_Sess01_FB048,0.7949999999999999
S10_Sess01_FB049,0.825
S10_Sess01_FB050,0.755
S10_Sess01_FB051,0.77
S10_Sess01_FB052,0.7649999999999999
S10_Sess01_FB053,0.7949999999999999
S10_Sess01_FB054,0.7550000000000001
S10_Sess01_FB055,0.7849999999999999
S10_Sess01_FB056,0.73
S10_Sess01_FB057,0.72
S10_Sess01_FB058,0.815
S10_Sess01_FB059,0.7150000000000001
S10_Sess01_FB060,0.7999999999999999
S10_Sess02_FB001,0.755
S10_Sess02_FB002,0.74
S10_Sess02_FB003,0.645
S10_Sess02_FB004,0.675
S10_Sess02_FB005,0.645
S10_Sess02_FB006,0.63
S10_Sess02_FB007,0.75
S10_Sess02_FB008,0.69
S10_Sess02_FB009,0.8049999999999999
S10_Sess02_FB010,0.69
S10_Sess02_FB011,0.565
S10_Sess02_FB012,0.645
S10_Sess02_FB013,0.785
S10_Sess02_FB014,0.71
S10_Sess02_FB015,0.7250000000000001
S10_Sess02_FB016,0.77
S10_Sess02_FB017,0.655
S10_Sess02_FB018,0.7549999999999999
S10_Sess02_FB019,0.7049999999999998
S10_Sess02_FB020,0.7749999999999999
S10_Sess02_FB021,0.815
S10_Sess02_FB022,0.815
S10_Sess02_FB023,0.65
S10_Sess02_FB024,0.64
S10_Sess02_FB025,0.8
S10_Sess02_FB026,0.7750000000000001
S10_Sess02_FB027,0.73
S10_Sess02_FB028,0.73
S10_Sess02_FB029,0.7550000000000001
S10_Sess02_FB030,0.7849999999999999
S10_Sess02_FB031,0.72
S10_Sess02_FB032,0.655
S10_Sess02_FB033,0.7799999999999999
S10_Sess02_FB034,0.71
S10_Sess02_FB035,0.7649999999999999
S10_Sess02_FB036,0.7749999999999999
S10_Sess02_FB037,0.7899999999999999
S10_Sess02_FB038,0.7449999999999999
S10_Sess02_FB039,0.7699999999999999
S10_Sess02_FB040,0.725
S10_Sess02_FB041,0.7399999999999999
S10_Sess02_FB042,0.8099999999999999
S10_Sess02_FB043,0.6649999999999999
S10_Sess02_FB044,0.81
S10_Sess02_FB045,0.7649999999999999
S10_Sess02_FB046,0.705
S10_Sess02_FB047,0.79
S10_Sess02_FB048,0.8200000000000001
S10_Sess02_FB049,0.8350000000000001
S10_Sess02_FB050,0.7949999999999999
S10_Sess02_FB051,0.59
S10_Sess02_FB052,0.79
S10_Sess02_FB053,0.75
S10_Sess02_FB054,0.815
S10_Sess02_FB055,0.7849999999999999
S10_Sess02_FB056,0.78
S10_Sess02_FB057,0.77
S10_Sess02_FB058,0.75
S10_Sess02_FB059,0.845
S10_Sess02_FB060,0.7899999999999999
S10_Sess03_FB001,0.7150000000000001
S10_Sess03_FB002,0.7200000000000001
S10_Sess03_FB003,0.72
S10_Sess03_FB004,0.8049999999999999
S10_Sess03_FB005,0.72
S10_Sess03_FB006,0.73
S10_Sess03_FB007,0.625
S10_Sess03_FB008,0.79
S10_Sess03_FB009,0.6900000000000001
S10_Sess03_FB010,0.74
S10_Sess03_FB011,0.79
S10_Sess03_FB012,0.74
S10_Sess03_FB013,0.7949999999999999
S10_Sess03_FB014,0.715
S10_Sess03_FB015,0.85
S10_Sess03_FB016,0.7250000000000001
S10_Sess03_FB017,0.7899999999999999
S10_Sess03_FB018,0.76
S10_Sess03_FB019,0.74
S10_Sess03_FB020,0.7200000000000001
S10_Sess03_FB021,0.8049999999999999
S10_Sess03_FB022,0.65
S10_Sess03_FB023,0.7399999999999999
S10_Sess03_FB024,0.78
S10_Sess03_FB025,0.7749999999999999
S10_Sess03_FB026,0.75
S10_Sess03_FB027,0.77
S10_Sess03_FB028,0.74
S10_Sess03_FB029,0.7649999999999999
S10_Sess03_FB030,0.825
S10_Sess03_FB031,0.81
S10_Sess03_FB032,0.71
S10_Sess03_FB033,0.62
S10_Sess03_FB034,0.7549999999999999
S10_Sess03_FB035,0.7849999999999999
S10_Sess03_FB036,0.7649999999999999
S10_Sess03_FB037,0.7150000000000001
S10_Sess03_FB038,0.78
S10_Sess03_FB039,0.755
S10_Sess03_FB040,0.75
S10_Sess03_FB041,0.75
S10_Sess03_FB042,0.75
S10_Sess03_FB043,0.7699999999999999
S10_Sess03_FB044,0.74
S10_Sess03_FB045,0.725
S10_Sess03_FB046,0.7
S10_Sess03_FB047,0.78
S10_Sess03_FB048,0.7949999999999999
S10_Sess03_FB049,0.7549999999999999
S10_Sess03_FB050,0.78
S10_Sess03_FB051,0.7799999999999999
S10_Sess03_FB052,0.7449999999999999
S10_Sess03_FB053,0.7849999999999999
S10_Sess03_FB054,0.7450000000000001
S10_Sess03_FB055,0.75
S10_Sess03_FB056,0.7400000000000001
S10_Sess03_FB057,0.73
S10_Sess03_FB058,0.7899999999999999
S10_Sess03_FB059,0.7150000000000001
S10_Sess03_FB060,0.755
S10_Sess04_FB001,0.645
S10_Sess04_FB002,0.7749999999999999
S10_Sess04_FB003,0.78
S10_Sess04_FB004,0.7249999999999999
S10_Sess04_FB005,0.78
S10_Sess04_FB006,0.7799999999999999
S10_Sess04_FB007,0.7999999999999999
S10_Sess04_FB008,0.75
S10_Sess04_FB009,0.76
S10_Sess04_FB010,0.7250000000000001
S10_Sess04_FB011,0.7449999999999999
S10_Sess04_FB012,0.7250000000000001
S10_Sess04_FB013,0.77
S10_Sess04_FB014,0.8099999999999999
S10_Sess04_FB015,0.7849999999999999
S10_Sess04_FB016,0.725
S10_Sess04_FB017,0.77
S10_Sess04_FB018,0.7849999999999999
S10_Sess04_FB019,0.7450000000000001
S10_Sess04_FB020,0.7500000000000001
S10_Sess04_FB021,0.69
S10_Sess04_FB022,0.81
S10_Sess04_FB023,0.69
S10_Sess04_FB024,0.78
S10_Sess04_FB025,0.7050000000000001
S10_Sess04_FB026,0.75
S10_Sess04_FB027,0.8050000000000002
S10_Sess04_FB028,0.64
S10_Sess04_FB029,0.8099999999999999
S10_Sess04_FB030,0.775
S10_Sess04_FB031,0.75
S10_Sess04_FB032,0.72
S10_Sess04_FB033,0.7849999999999999
S10_Sess04_FB034,0.76
S10_Sess04_FB035,0.7949999999999999
S10_Sess04_FB036,0.7749999999999999
S10_Sess04_FB037,0.79
S10_Sess04_FB038,0.7499999999999999
S10_Sess04_FB039,0.7050000000000001
S10_Sess04_FB040,0.69
S10_Sess04_FB041,0.7649999999999999
S10_Sess04_FB042,0.77
S10_Sess04_FB043,0.75
S10_Sess04_FB044,0.7549999999999999
S10_Sess04_FB045,0.7349999999999999
S10_Sess04_FB046,0.755
S10_Sess04_FB047,0.82
S10_Sess04_FB048,0.71
S10_Sess04_FB049,0.74
S10_Sess04_FB050,0.59
S10_Sess04_FB051,0.7549999999999999
S10_Sess04_FB052,0.675
S10_Sess04_FB053,0.7250000000000001
S10_Sess04_FB054,0.72
S10_Sess04_FB055,0.77
S10_Sess04_FB056,0.76
S10_Sess04_FB057,0.73
S10_Sess04_FB058,0.83
S10_Sess04_FB059,0.7550000000000001
S10_Sess04_FB060,0.69
S10_Sess05_FB001,0.675
S10_Sess05_FB002,0.7050000000000001
S10_Sess05_FB003,0.715
S10_Sess05_FB004,0.7000000000000001
S10_Sess05_FB005,0.7849999999999999
S10_Sess05_FB006,0.7949999999999999
S10_Sess05_FB007,0.7649999999999999
S10_Sess05_FB008,0.7349999999999999
S10_Sess05_FB009,0.7949999999999999
S10_Sess05_FB010,0.7949999999999999
S10_Sess05_FB011,0.7349999999999999
S10_Sess05_FB012,0.755
S10_Sess05_FB013,0.7649999999999999
S10_Sess05_FB014,0.655
S10_Sess05_FB015,0.7200000000000001
S10_Sess05_FB016,0.7799999999999999
S10_Sess05_FB017,0.76
S10_Sess05_FB018,0.6950000000000001
S10_Sess05_FB019,0.7749999999999999
S10_Sess05_FB020,0.73
S10_Sess05_FB021,0.72
S10_Sess05_FB022,0.675
S10_Sess05_FB023,0.7150000000000001
S10_Sess05_FB024,0.8150000000000001
S10_Sess05_FB025,0.7550000000000001
S10_Sess05_FB026,0.76
S10_Sess05_FB027,0.7849999999999999
S10_Sess05_FB028,0.665
S10_Sess05_FB029,0.7899999999999999
S10_Sess05_FB030,0.73
S10_Sess05_FB031,0.8049999999999999
S10_Sess05_FB032,0.725
S10_Sess05_FB033,0.72
S10_Sess05_FB034,0.7050000000000001
S10_Sess05_FB035,0.69
S10_Sess05_FB036,0.7000000000000001
S10_Sess05_FB037,0.7649999999999999
S10_Sess05_FB038,0.7349999999999999
S10_Sess05_FB039,0.7300000000000001
S10_Sess05_FB040,0.72
S10_Sess05_FB041,0.79
S10_Sess05_FB042,0.685
S10_Sess05_FB043,0.72
S10_Sess05_FB044,0.7450000000000001
S10_Sess05_FB045,0.67
S10_Sess05_FB046,0.7249999999999999
S10_Sess05_FB047,0.685
S10_Sess05_FB048,0.7549999999999999
S10_Sess05_FB049,0.73
S10_Sess05_FB050,0.69
