IdFeedBack,Prediction
S08_Sess05_FB006,0.706
S08_Sess05_FB007,0.663
S08_Sess05_FB008,0.6320000000000001
S08_Sess05_FB009,0.638
S08_Sess05_FB010,0.684
S08_Sess05_FB011,0.661
S08_Sess05_FB012,0.638
S08_Sess05_FB013,0.629
S08_Sess05_FB014,0.7
S08_Sess05_FB015,0.665
S08_Sess05_FB016,0.692
S08_Sess05_FB017,0.624
S08_Sess05_FB018,0.663
S08_Sess05_FB019,0.66
S08_Sess05_FB020,0.596
S08_Sess05_FB021,0.66
S08_Sess05_FB022,0.539
S08_Sess05_FB023,0.624
S08_Sess05_FB024,0.668
S08_Sess05_FB025,0.618
S08_Sess05_FB026,0.657
S08_Sess05_FB027,0.609
S08_Sess05_FB028,0.664
S08_Sess05_FB029,0.653
S08_Sess05_FB030,0.6200000000000001
S08_Sess05_FB031,0.561
S08_Sess05_FB032,0.563
S08_Sess05_FB033,0.666
S08_Sess05_FB034,0.661
S08_Sess05_FB035,0.679
S08_Sess05_FB036,0.637
S08_Sess05_FB037,0.661
S08_Sess05_FB038,0.647
S08_Sess05_FB039,0.668
S08_Sess05_FB040,0.681
S08_Sess05_FB041,0.6000000000000001
S08_Sess05_FB042,0.661
S08_Sess05_FB043,0.638
S08_Sess05_FB044,0.662
S08_Sess05_FB045,0.7380000000000001
S08_Sess05_FB046,0.55
S08_Sess05_FB047,0.6900000000000001
S08_Sess05_FB048,0.695
S08_Sess05_FB049,0.604
S08_Sess05_FB050,0.6880000000000001
S08_Sess05_FB051,0.66
S08_Sess05_FB052,0.662
S08_Sess05_FB053,0.669
S08_Sess05_FB054,0.629
S08_Sess05_FB055,0.636
S08_Sess05_FB056,0.7290000000000001
S08_Sess05_FB057,0.627
S08_Sess05_FB058,0.6890000000000001
S08_Sess05_FB059,0.5650000000000001
S08_Sess05_FB060,0.613
S08_Sess05_FB061,0.685
S08_Sess05_FB062,0.64
S08_Sess05_FB063,0.673
S08_Sess05_FB064,0.5830000000000001
S08_Sess05_FB065,0.682
S08_Sess05_FB066,0.683
S08_Sess05_FB067,0.695
S08_Sess05_FB068,0.669
S08_Sess05_FB069,0.6280000000000001
S08_Sess05_FB070,0.6859999999999999
S08_Sess05_FB071,0.671
S08_Sess05_FB072,0.662
S08_Sess05_FB073,0.646
S08_Sess05_FB074,0.639
S08_Sess05_FB075,0.675
S08_Sess05_FB076,0.6900000000000001
S08_Sess05_FB077,0.623
S08_Sess05_FB078,0.659
S08_Sess05_FB079,0.669
S08_Sess05_FB080,0.658
S08_Sess05_FB081,0.7000000000000001
S08_Sess05_FB082,0.652
S08_Sess05_FB083,0.619
S08_Sess05_FB084,0.6960000000000001
S08_Sess05_FB085,0.735
S08_Sess05_FB086,0.6140000000000001
S08_Sess05_FB087,0.686
S08_Sess05_FB088,0.603
S08_Sess05_FB089,0.53
S08_Sess05_FB090,0.658
S08_Sess05_FB091,0.676
S08_Sess05_FB092,0.668
S08_Sess05_FB093,0.7030000000000001
S08_Sess05_FB094,0.65
S08_Sess05_FB095,0.66
S08_Sess05_FB096,0.7070000000000001
S08_Sess05_FB097,0.66
S08_Sess05_FB098,0.6040000000000001
S08_Sess05_FB099,0.661
S08_Sess05_FB100,0.549
S09_Sess01_FB001,0.612
S09_Sess01_FB002,0.652
S09_Sess01_FB003,0.628
S09_Sess01_FB004,0.703
S09_Sess01_FB005,0.649
S09_Sess01_FB006,0.6900000000000001
S09_Sess01_FB007,0.683
S09_Sess01_FB008,0.734
S09_Sess01_FB009,0.6950000000000001
S09_Sess01_FB010,0.611
S09_Sess01_FB011,0.743
S09_Sess01_FB012,0.648
S09_Sess01_FB013,0.6960000000000001
S09_Sess01_FB014,0.628
S09_Sess01_FB015,0.668
S09_Sess01_FB016,0.5840000000000001
S09_Sess01_FB017,0.7010000000000001
S09_Sess01_FB018,0.675
S09_Sess01_FB019,0.665
S09_Sess01_FB020,0.6920000000000001
S09_Sess01_FB021,0.6779999999999999
S09_Sess01_FB022,0.596
S09_Sess01_FB023,0.633
S09_Sess01_FB024,0.668
S09_Sess01_FB025,0.641
S09_Sess01_FB026,0.637
S09_Sess01_FB027,0.6920000000000001
S09_Sess01_FB028,0.727
S09_Sess01_FB029,0.7190000000000001
S09_Sess01_FB030,0.6960000000000001
S09_Sess01_FB031,0.67
S09_Sess01_FB032,0.651
S09_Sess01_FB033,0.7490000000000001
S09_Sess01_FB034,0.623
S09_Sess01_FB035,0.661
S09_Sess01_FB036,0.672
S09_Sess01_FB037,0.653
S09_Sess01_FB038,0.664
S09_Sess01_FB039,0.7040000000000001
S09_Sess01_FB040,0.7000000000000001
S09_Sess01_FB041,0.7779999999999999
S09_Sess01_FB042,0.667
S09_Sess01_FB043,0.6930000000000001
S09_Sess01_FB044,0.7240000000000001
S09_Sess01_FB045,0.662
S09_Sess01_FB046,0.759
S09_Sess01_FB047,0.7280000000000001
S09_Sess01_FB048,0.562
S09_Sess01_FB049,0.7270000000000001
S09_Sess01_FB050,0.705
S09_Sess01_FB051,0.661
S09_Sess01_FB052,0.5740000000000001
S09_Sess01_FB053,0.7210000000000001
S09_Sess01_FB054,0.63
S09_Sess01_FB055,0.675
S09_Sess01_FB056,0.6829999999999999
S09_Sess01_FB057,0.661
S09_Sess01_FB058,0.6890000000000001
S09_Sess01_FB059,0.68
S09_Sess01_FB060,0.6819999999999999
S09_Sess02_FB001,0.664
S09_Sess02_FB002,0.671
S09_Sess02_FB003,0.599
S09_Sess02_FB004,0.7060000000000001
S09_Sess02_FB005,0.7120000000000001
S09_Sess02_FB006,0.549
S09_Sess02_FB007,0.6990000000000001
S09_Sess02_FB008,0.545
S09_Sess02_FB009,0.6050000000000001
S09_Sess02_FB010,0.683
S09_Sess02_FB011,0.725
S09_Sess02_FB012,0.653
S09_Sess02_FB013,0.675
S09_Sess02_FB014,0.6900000000000001
S09_Sess02_FB015,0.7080000000000001
S09_Sess02_FB016,0.649
S09_Sess02_FB017,0.649
S09_Sess02_FB018,0.668
S09_Sess02_FB019,0.5890000000000001
S09_Sess02_FB020,0.684
S09_Sess02_FB021,0.7100000000000001
S09_Sess02_FB022,0.731
S09_Sess02_FB023,0.7270000000000001
S09_Sess02_FB024,0.7110000000000001
S09_Sess02_FB025,0.7250000000000001
S09_Sess02_FB026,0.684
S09_Sess02_FB027,0.6310000000000001
S09_Sess02_FB028,0.7130000000000001
S09_Sess02_FB029,0.617
S09_Sess02_FB030,0.5730000000000001
S09_Sess02_FB031,0.7280000000000001
S09_Sess02_FB032,0.675
S09_Sess02_FB033,0.6920000000000001
S09_Sess02_FB034,0.653
S09_Sess02_FB035,0.7000000000000001
S09_Sess02_FB036,0.7390000000000001
S09_Sess02_FB037,0.644
S09_Sess02_FB038,0.639
S09_Sess02_FB039,0.656
S09_Sess02_FB040,0.726
S09_Sess02_FB041,0.72
S09_Sess02_FB042,0.671
S09_Sess02_FB043,0.6980000000000001
S09_Sess02_FB044,0.6510000000000001
S09_Sess02_FB045,0.6900000000000001
S09_Sess02_FB046,0.647
S09_Sess02_FB047,0.6980000000000001
S09_Sess02_FB048,0.6950000000000001
S09_Sess02_FB049,0.681
S09_Sess02_FB050,0.623
S09_Sess02_FB051,0.6950000000000001
S09_Sess02_FB052,0.597
S09_Sess02_FB053,0.626
S09_Sess02_FB054,0.681
S09_Sess02_FB055,0.6890000000000001
S09_Sess02_FB056,0.635
S09_Sess02_FB057,0.661
S09_Sess02_FB058,0.7230000000000001
S09_Sess02_FB059,0.704
S09_Sess02_FB060,0.722
S09_Sess03_FB001,0.668
S09_Sess03_FB002,0.671
S09_Sess03_FB003,0.7110000000000001
S09_Sess03_FB004,0.5800000000000001
S09_Sess03_FB005,0.674
S09_Sess03_FB006,0.5630000000000001
S09_Sess03_FB007,0.623
S09_Sess03_FB008,0.6990000000000001
S09_Sess03_FB009,0.692
S09_Sess03_FB010,0.7080000000000001
S09_Sess03_FB011,0.596
S09_Sess03_FB012,0.6890000000000001
S09_Sess03_FB013,0.6890000000000001
S09_Sess03_FB014,0.7060000000000001
S09_Sess03_FB015,0.686
S09_Sess03_FB016,0.6980000000000001
S09_Sess03_FB017,0.5950000000000001
S09_Sess03_FB018,0.684
S09_Sess03_FB019,0.712
S09_Sess03_FB020,0.667
S09_Sess03_FB021,0.7260000000000001
S09_Sess03_FB022,0.725
S09_Sess03_FB023,0.7110000000000001
S09_Sess03_FB024,0.679
S09_Sess03_FB025,0.7020000000000001
S09_Sess03_FB026,0.651
S09_Sess03_FB027,0.6940000000000001
S09_Sess03_FB028,0.6880000000000001
S09_Sess03_FB029,0.633
S09_Sess03_FB030,0.685
S09_Sess03_FB031,0.672
S09_Sess03_FB032,0.668
S09_Sess03_FB033,0.676
S09_Sess03_FB034,0.739
S09_Sess03_FB035,0.672
S09_Sess03_FB036,0.62
S09_Sess03_FB037,0.64
S09_Sess03_FB038,0.682
S09_Sess03_FB039,0.5660000000000001
S09_Sess03_FB040,0.665
S09_Sess03_FB041,0.6719999999999999
S09_Sess03_FB042,0.608
S09_Sess03_FB043,0.655
S09_Sess03_FB044,0.601
S09_Sess03_FB045,0.647
S09_Sess03_FB046,0.641
S09_Sess03_FB047,0.6930000000000001
S09_Sess03_FB048,0.683
S09_Sess03_FB049,0.7240000000000001
S09_Sess03_FB050,0.673
S09_Sess03_FB051,0.7220000000000001
S09_Sess03_FB052,0.7440000000000001
S09_Sess03_FB053,0.679
S09_Sess03_FB054,0.639
S09_Sess03_FB055,0.731
S09_Sess03_FB056,0.685
S09_Sess03_FB057,0.659
S09_Sess03_FB058,0.716
S09_Sess03_FB059,0.613
S09_Sess03_FB060,0.7070000000000001
S09_Sess04_FB001,0.6910000000000001
S09_Sess04_FB002,0.6500000000000001
S09_Sess04_FB003,0.685
S09_Sess04_FB004,0.657
S09_Sess04_FB005,0.749
S09_Sess04_FB006,0.6910000000000001
S09_Sess04_FB007,0.675
S09_Sess04_FB008,0.7640000000000001
S09_Sess04_FB009,0.649
S09_Sess04_FB010,0.615
S09_Sess04_FB011,0.67
S09_Sess04_FB012,0.6460000000000001
S09_Sess04_FB013,0.7460000000000001
S09_Sess04_FB014,0.675
S09_Sess04_FB015,0.678
S09_Sess04_FB016,0.6890000000000001
S09_Sess04_FB017,0.7250000000000001
S09_Sess04_FB018,0.671
S09_Sess04_FB019,0.678
S09_Sess04_FB020,0.679
S09_Sess04_FB021,0.7100000000000001
S09_Sess04_FB022,0.653
S09_Sess04_FB023,0.686
S09_Sess04_FB024,0.7380000000000001
S09_Sess04_FB025,0.773
S09_Sess04_FB026,0.67
S09_Sess04_FB027,0.681
S09_Sess04_FB028,0.733
S09_Sess04_FB029,0.6350000000000001
S09_Sess04_FB030,0.7130000000000001
S09_Sess04_FB031,0.645
S09_Sess04_FB032,0.6890000000000001
S09_Sess04_FB033,0.751
S09_Sess04_FB034,0.659
S09_Sess04_FB035,0.682
S09_Sess04_FB036,0.7070000000000001
S09_Sess04_FB037,0.6000000000000001
S09_Sess04_FB038,0.7180000000000001
S09_Sess04_FB039,0.684
S09_Sess04_FB040,0.628
S09_Sess04_FB041,0.7220000000000001
S09_Sess04_FB042,0.664
S09_Sess04_FB043,0.687
S09_Sess04_FB044,0.678
S09_Sess04_FB045,0.665
S09_Sess04_FB046,0.7160000000000001
S09_Sess04_FB047,0.7260000000000001
S09_Sess04_FB048,0.629
S09_Sess04_FB049,0.791
S09_Sess04_FB050,0.668
S09_Sess04_FB051,0.647
S09_Sess04_FB052,0.608
S09_Sess04_FB053,0.755
S09_Sess04_FB054,0.752
S09_Sess04_FB055,0.728
S09_Sess04_FB056,0.662
S09_Sess04_FB057,0.7579999999999999
S09_Sess04_FB058,0.681
S09_Sess04_FB059,0.7200000000000001
S09_Sess04_FB060,0.714
S09_Sess05_FB001,0.6880000000000001
S09_Sess05_FB002,0.683
S09_Sess05_FB003,0.676
S09_Sess05_FB004,0.646
S09_Sess05_FB005,0.636
S09_Sess05_FB006,0.6600000000000001
S09_Sess05_FB007,0.614
S09_Sess05_FB008,0.7060000000000001
S09_Sess05_FB009,0.616
S09_Sess05_FB010,0.7000000000000001
S09_Sess05_FB011,0.664
S09_Sess05_FB012,0.69
S09_Sess05_FB013,0.65
S09_Sess05_FB014,0.643
S09_Sess05_FB015,0.681
S09_Sess05_FB016,0.6900000000000001
S09_Sess05_FB017,0.682
S09_Sess05_FB018,0.7140000000000001
S09_Sess05_FB019,0.663
S09_Sess05_FB020,0.7150000000000001
S09_Sess05_FB021,0.668
S09_Sess05_FB022,0.6910000000000001
S09_Sess05_FB023,0.6160000000000001
S09_Sess05_FB024,0.654
S09_Sess05_FB025,0.672
S09_Sess05_FB026,0.672
S09_Sess05_FB027,0.661
S09_Sess05_FB028,0.675
S09_Sess05_FB029,0.683
S09_Sess05_FB030,0.622
S09_Sess05_FB031,0.63
S09_Sess05_FB032,0.685
S09_Sess05_FB033,0.686
S09_Sess05_FB034,0.602
S09_Sess05_FB035,0.69
S09_Sess05_FB036,0.67
S09_Sess05_FB037,0.7070000000000001
S09_Sess05_FB038,0.6940000000000001
S09_Sess05_FB039,0.717
S09_Sess05_FB040,0.659
S09_Sess05_FB041,0.703
S09_Sess05_FB042,0.672
S09_Sess05_FB043,0.633
S09_Sess05_FB044,0.637
S09_Sess05_FB045,0.6390000000000001
S09_Sess05_FB046,0.7260000000000001
S09_Sess05_FB047,0.6970000000000001
S09_Sess05_FB048,0.7040000000000001
S09_Sess05_FB049,0.636
S09_Sess05_FB050,0.7270000000000001
S09_Sess05_FB051,0.5650000000000001
S09_Sess05_FB052,0.661
S09_Sess05_FB053,0.6880000000000001
S09_Sess05_FB054,0.667
S09_Sess05_FB055,0.7130000000000001
S09_Sess05_FB056,0.646
S09_Sess05_FB057,0.722
S09_Sess05_FB058,0.653
S09_Sess05_FB059,0.729
S09_Sess05_FB060,0.705
S09_Sess05_FB061,0.644
S09_Sess05_FB062,0.684
S09_Sess05_FB063,0.633
S09_Sess05_FB064,0.748
S09_Sess05_FB065,0.7280000000000001
S09_Sess05_FB066,0.696
S09_Sess05_FB067,0.639
S09_Sess05_FB068,0.7030000000000001
S09_Sess05_FB069,0.641
S09_Sess05_FB070,0.685
S09_Sess05_FB071,0.624
S09_Sess05_FB072,0.617
S09_Sess05_FB073,0.7070000000000001
S09_Sess05_FB074,0.7300000000000001
S09_Sess05_FB075,0.703
S09_Sess05_FB076,0.677
S09_Sess05_FB077,0.628
S09_Sess05_FB078,0.551
S09_Sess05_FB079,0.762
S09_Sess05_FB080,0.6980000000000001
S09_Sess05_FB081,0.653
S09_Sess05_FB082,0.685
S09_Sess05_FB083,0.65
S09_Sess05_FB084,0.673
S09_Sess05_FB085,0.728
S09_Sess05_FB086,0.5750000000000001
S09_Sess05_FB087,0.7040000000000001
S09_Sess05_FB088,0.7350000000000001
S09_Sess05_FB089,0.7230000000000001
S09_Sess05_FB090,0.7020000000000001
S09_Sess05_FB091,0.672
S09_Sess05_FB092,0.654
S09_Sess05_FB093,0.6720000000000002
S09_Sess05_FB094,0.642
S09_Sess05_FB095,0.602
S09_Sess05_FB096,0.628
S09_Sess05_FB097,0.7290000000000001
S09_Sess05_FB098,0.6940000000000001
S09_Sess05_FB099,0.652
S09_Sess05_FB100,0.7020000000000001
S10_Sess01_FB001,0.666
S10_Sess01_FB002,0.5760000000000001
S10_Sess01_FB003,0.5960000000000001
S10_Sess01_FB004,0.627
S10_Sess01_FB005,0.7150000000000001
S10_Sess01_FB006,0.5960000000000001
S10_Sess01_FB007,0.48700000000000004
S10_Sess01_FB008,0.657
S10_Sess01_FB009,0.5920000000000001
S10_Sess01_FB010,0.618
S10_Sess01_FB011,0.637
S10_Sess01_FB012,0.672
S10_Sess01_FB013,0.6940000000000001
S10_Sess01_FB014,0.678
S10_Sess01_FB015,0.67
S10_Sess01_FB016,0.693
S10_Sess01_FB017,0.65
S10_Sess01_FB018,0.607
S10_Sess01_FB019,0.5960000000000001
S10_Sess01_FB020,0.667
S10_Sess01_FB021,0.6970000000000001
S10_Sess01_FB022,0.579
S10_Sess01_FB023,0.705
S10_Sess01_FB024,0.67
S10_Sess01_FB025,0.5569999999999999
S10_Sess01_FB026,0.643
S10_Sess01_FB027,0.685
S10_Sess01_FB028,0.698
S10_Sess01_FB029,0.66
S10_Sess01_FB030,0.63
S10_Sess01_FB031,0.687
S10_Sess01_FB032,0.7110000000000001
S10_Sess01_FB033,0.681
S10_Sess01_FB034,0.672
S10_Sess01_FB035,0.7140000000000001
S10_Sess01_FB036,0.6709999999999999
S10_Sess01_FB037,0.648
S10_Sess01_FB038,0.655
S10_Sess01_FB039,0.682
S10_Sess01_FB040,0.678
S10_Sess01_FB041,0.7080000000000001
S10_Sess01_FB042,0.7050000000000001
S10_Sess01_FB043,0.641
S10_Sess01_FB044,0.674
S10_Sess01_FB045,0.641
S10_Sess01_FB046,0.7010000000000001
S10_Sess01_FB047,0.7100000000000001
S10_Sess01_FB048,0.7130000000000001
S10_Sess01_FB049,0.7220000000000001
S10_Sess01_FB050,0.661
S10_Sess01_FB051,0.672
S10_Sess01_FB052,0.681
S10_Sess01_FB053,0.701
S10_Sess01_FB054,0.67
S10_Sess01_FB055,0.7060000000000001
S10_Sess01_FB056,0.645
S10_Sess01_FB057,0.669
S10_Sess01_FB058,0.738
S10_Sess01_FB059,0.63
S10_Sess01_FB060,0.7040000000000001
S10_Sess02_FB001,0.6900000000000001
S10_Sess02_FB002,0.655
S10_Sess02_FB003,0.5790000000000001
S10_Sess02_FB004,0.6200000000000001
S10_Sess02_FB005,0.5970000000000001
S10_Sess02_FB006,0.5840000000000001
S10_Sess02_FB007,0.671
S10_Sess02_FB008,0.612
S10_Sess02_FB009,0.6960000000000001
S10_Sess02_FB010,0.624
S10_Sess02_FB011,0.514
S10_Sess02_FB012,0.5720000000000001
S10_Sess02_FB013,0.683
S10_Sess02_FB014,0.633
S10_Sess02_FB015,0.65
S10_Sess02_FB016,0.656
S10_Sess02_FB017,0.5900000000000001
S10_Sess02_FB018,0.676
S10_Sess02_FB019,0.644
S10_Sess02_FB020,0.666
S10_Sess02_FB021,0.726
S10_Sess02_FB022,0.7130000000000001
S10_Sess02_FB023,0.6100000000000001
S10_Sess02_FB024,0.593
S10_Sess02_FB025,0.7090000000000001
S10_Sess02_FB026,0.686
S10_Sess02_FB027,0.651
S10_Sess02_FB028,0.661
S10_Sess02_FB029,0.673
S10_Sess02_FB030,0.7020000000000001
S10_Sess02_FB031,0.627
S10_Sess02_FB032,0.5940000000000001
S10_Sess02_FB033,0.6960000000000001
S10_Sess02_FB034,0.644
S10_Sess02_FB035,0.697
S10_Sess02_FB036,0.6900000000000001
S10_Sess02_FB037,0.6860000000000002
S10_Sess02_FB038,0.662
S10_Sess02_FB039,0.693
S10_Sess02_FB040,0.651
S10_Sess02_FB041,0.663
S10_Sess02_FB042,0.7360000000000001
S10_Sess02_FB043,0.605
S10_Sess02_FB044,0.7020000000000001
S10_Sess02_FB045,0.6839999999999999
S10_Sess02_FB046,0.639
S10_Sess02_FB047,0.7160000000000001
S10_Sess02_FB048,0.7170000000000001
S10_Sess02_FB049,0.7400000000000001
S10_Sess02_FB050,0.7170000000000001
S10_Sess02_FB051,0.541
S10_Sess02_FB052,0.6910000000000001
S10_Sess02_FB053,0.669
S10_Sess02_FB054,0.7150000000000001
S10_Sess02_FB055,0.706
S10_Sess02_FB056,0.7030000000000001
S10_Sess02_FB057,0.683
S10_Sess02_FB058,0.679
S10_Sess02_FB059,0.737
S10_Sess02_FB060,0.695
S10_Sess03_FB001,0.655
S10_Sess03_FB002,0.64
S10_Sess03_FB003,0.627
S10_Sess03_FB004,0.698
S10_Sess03_FB005,0.632
S10_Sess03_FB006,0.661
S10_Sess03_FB007,0.5740000000000001
S10_Sess03_FB008,0.7050000000000001
S10_Sess03_FB009,0.614
S10_Sess03_FB010,0.656
S10_Sess03_FB011,0.7120000000000001
S10_Sess03_FB012,0.6730000000000002
S10_Sess03_FB013,0.7120000000000001
S10_Sess03_FB014,0.642
S10_Sess03_FB015,0.726
S10_Sess03_FB016,0.653
S10_Sess03_FB017,0.7020000000000001
S10_Sess03_FB018,0.679
S10_Sess03_FB019,0.644
S10_Sess03_FB020,0.632
S10_Sess03_FB021,0.6940000000000001
S10_Sess03_FB022,0.563
S10_Sess03_FB023,0.6729999999999999
S10_Sess03_FB024,0.7200000000000001
S10_Sess03_FB025,0.684
S10_Sess03_FB026,0.665
S10_Sess03_FB027,0.669
S10_Sess03_FB028,0.655
S10_Sess03_FB029,0.651
S10_Sess03_FB030,0.718
S10_Sess03_FB031,0.7340000000000001
S10_Sess03_FB032,0.659
S10_Sess03_FB033,0.554
S10_Sess03_FB034,0.676
S10_Sess03_FB035,0.6859999999999999
S10_Sess03_FB036,0.673
S10_Sess03_FB037,0.648
S10_Sess03_FB038,0.6990000000000001
S10_Sess03_FB039,0.672
S10_Sess03_FB040,0.654
S10_Sess03_FB041,0.674
S10_Sess03_FB042,0.654
S10_Sess03_FB043,0.6769999999999999
S10_Sess03_FB044,0.65
S10_Sess03_FB045,0.638
S10_Sess03_FB046,0.622
S10_Sess03_FB047,0.683
S10_Sess03_FB048,0.712
S10_Sess03_FB049,0.671
S10_Sess03_FB050,0.7000000000000001
S10_Sess03_FB051,0.7040000000000001
S10_Sess03_FB052,0.669
S10_Sess03_FB053,0.69
S10_Sess03_FB054,0.671
S10_Sess03_FB055,0.675
S10_Sess03_FB056,0.661
S10_Sess03_FB057,0.648
S10_Sess03_FB058,0.6930000000000001
S10_Sess03_FB059,0.6640000000000001
S10_Sess03_FB060,0.681
S10_Sess04_FB001,0.5700000000000001
S10_Sess04_FB002,0.7050000000000001
S10_Sess04_FB003,0.6890000000000001
S10_Sess04_FB004,0.647
S10_Sess04_FB005,0.7150000000000001
S10_Sess04_FB006,0.699
S10_Sess04_FB007,0.7140000000000001
S10_Sess04_FB008,0.666
S10_Sess04_FB009,0.686
S10_Sess04_FB010,0.64
S10_Sess04_FB011,0.661
S10_Sess04_FB012,0.674
S10_Sess04_FB013,0.6789999999999999
S10_Sess04_FB014,0.722
S10_Sess04_FB015,0.7030000000000001
S10_Sess04_FB016,0.673
S10_Sess04_FB017,0.6880000000000001
S10_Sess04_FB018,0.6920000000000001
S10_Sess04_FB019,0.675
S10_Sess04_FB020,0.668
S10_Sess04_FB021,0.614
S10_Sess04_FB022,0.7240000000000001
S10_Sess04_FB023,0.6190000000000001
S10_Sess04_FB024,0.6920000000000001
S10_Sess04_FB025,0.637
S10_Sess04_FB026,0.68
S10_Sess04_FB027,0.7170000000000001
S10_Sess04_FB028,0.577
S10_Sess04_FB029,0.7150000000000001
S10_Sess04_FB030,0.693
S10_Sess04_FB031,0.677
S10_Sess04_FB032,0.661
S10_Sess04_FB033,0.7090000000000001
S10_Sess04_FB034,0.677
S10_Sess04_FB035,0.7140000000000001
S10_Sess04_FB036,0.7040000000000001
S10_Sess04_FB037,0.685
S10_Sess04_FB038,0.666
S10_Sess04_FB039,0.643
S10_Sess04_FB040,0.65
S10_Sess04_FB041,0.6960000000000001
S10_Sess04_FB042,0.6900000000000001
S10_Sess04_FB043,0.665
S10_Sess04_FB044,0.672
S10_Sess04_FB045,0.668
S10_Sess04_FB046,0.662
S10_Sess04_FB047,0.709
S10_Sess04_FB048,0.645
S10_Sess04_FB049,0.676
S10_Sess04_FB050,0.537
S10_Sess04_FB051,0.673
S10_Sess04_FB052,0.586
S10_Sess04_FB053,0.641
S10_Sess04_FB054,0.657
S10_Sess04_FB055,0.6950000000000001
S10_Sess04_FB056,0.667
S10_Sess04_FB057,0.649
S10_Sess04_FB058,0.7400000000000001
S10_Sess04_FB059,0.676
S10_Sess04_FB060,0.629
S10_Sess05_FB001,0.6030000000000001
S10_Sess05_FB002,0.65
S10_Sess05_FB003,0.642
S10_Sess05_FB004,0.663
S10_Sess05_FB005,0.7150000000000001
S10_Sess05_FB006,0.6960000000000001
S10_Sess05_FB007,0.7070000000000001
S10_Sess05_FB008,0.664
S10_Sess05_FB009,0.7170000000000001
S10_Sess05_FB010,0.7160000000000001
S10_Sess05_FB011,0.678
S10_Sess05_FB012,0.67
S10_Sess05_FB013,0.6900000000000001
S10_Sess05_FB014,0.628
S10_Sess05_FB015,0.635
S10_Sess05_FB016,0.673
S10_Sess05_FB017,0.686
S10_Sess05_FB018,0.609
S10_Sess05_FB019,0.7130000000000001
S10_Sess05_FB020,0.677
S10_Sess05_FB021,0.6580000000000001
S10_Sess05_FB022,0.6200000000000001
S10_Sess05_FB023,0.634
S10_Sess05_FB024,0.7170000000000001
S10_Sess05_FB025,0.6890000000000001
S10_Sess05_FB026,0.657
S10_Sess05_FB027,0.6950000000000001
S10_Sess05_FB028,0.595
S10_Sess05_FB029,0.6980000000000001
S10_Sess05_FB030,0.643
S10_Sess05_FB031,0.7070000000000001
S10_Sess05_FB032,0.651
S10_Sess05_FB033,0.657
S10_Sess05_FB034,0.631
S10_Sess05_FB035,0.629
S10_Sess05_FB036,0.618
S10_Sess05_FB037,0.675
S10_Sess05_FB038,0.653
S10_Sess05_FB039,0.66
S10_Sess05_FB040,0.649
S10_Sess05_FB041,0.6980000000000001
S10_Sess05_FB042,0.634
S10_Sess05_FB043,0.669
S10_Sess05_FB044,0.647
S10_Sess05_FB045,0.61
S10_Sess05_FB046,0.655
S10_Sess05_FB047,0.624
S10_Sess05_FB048,0.675
S10_Sess05_FB049,0.661
S10_Sess05_FB050,0.6420000000000001
S10_Sess05_FB051,0.5940000000000001
S10_Sess05_FB052,0.687
S10_Sess05_FB053,0.652
S10_Sess05_FB054,0.681
S10_Sess05_FB055,0.674
S10_Sess05_FB056,0.681
S10_Sess05_FB057,0.609
S10_Sess05_FB058,0.6710000000000002
S10_Sess05_FB059,0.661
S10_Sess05_FB060,0.682
S10_Sess05_FB061,0.641
S10_Sess05_FB062,0.668
S10_Sess05_FB063,0.6970000000000001
S10_Sess05_FB064,0.674
S10_Sess05_FB065,0.7400000000000001
S10_Sess05_FB066,0.685
S10_Sess05_FB067,0.6910000000000001
S10_Sess05_FB068,0.6950000000000001
S10_Sess05_FB069,0.7080000000000001
S10_Sess05_FB070,0.624
S10_Sess05_FB071,0.6280000000000001
S10_Sess05_FB072,0.633
S10_Sess05_FB073,0.664
S10_Sess05_FB074,0.642
S10_Sess05_FB075,0.599
S10_Sess05_FB076,0.6390000000000001
S10_Sess05_FB077,0.678
S10_Sess05_FB078,0.676
S10_Sess05_FB079,0.685
S10_Sess05_FB080,0.709
S10_Sess05_FB081,0.667
S10_Sess05_FB082,0.6970000000000001
S10_Sess05_FB083,0.675
S10_Sess05_FB084,0.65
S10_Sess05_FB085,0.681
S10_Sess05_FB086,0.608
S10_Sess05_FB087,0.664
S10_Sess05_FB088,0.6080000000000001
S10_Sess05_FB089,0.671
S10_Sess05_FB090,0.64
S10_Sess05_FB091,0.639
S10_Sess05_FB092,0.6240000000000001
S10_Sess05_FB093,0.6030000000000001
S10_Sess05_FB094,0.7110000000000001
S10_Sess05_FB095,0.616
S10_Sess05_FB096,0.649
S10_Sess05_FB097,0.7180000000000001
S10_Sess05_FB098,0.601
S10_Sess05_FB099,0.6890000000000001
S10_Sess05_FB100,0.632
S15_Sess01_FB001,0.626
S15_Sess01_FB002,0.675
S15_Sess01_FB003,0.5980000000000001
S15_Sess01_FB004,0.67
S15_Sess01_FB005,0.5670000000000001
S15_Sess01_FB006,0.5750000000000001
S15_Sess01_FB007,0.594
S15_Sess01_FB008,0.745
S15_Sess01_FB009,0.672
S15_Sess01_FB010,0.635
S15_Sess01_FB011,0.6020000000000001
S15_Sess01_FB012,0.5630000000000001
S15_Sess01_FB013,0.556
S15_Sess01_FB014,0.652
S15_Sess01_FB015,0.643
